strategy,task_id,tier,domain,success,total_tokens,elapsed_time,final_answer
solo,T1-01,1,reasoning,0,13,1.2197000614833087e-05,[Solo] (generalist) Yanıt: 15 + 27 işlemini hesapla.
solo,T1-02,1,analysis,0,13,9.035000402946025e-06,[Solo] (generalist) Yanıt: 'machine learning' ifadesini Türkçeye çevir.
solo,T1-03,1,coding,0,15,7.146998541429639e-06,[Solo] (generalist) Yanıt: Python'da liste uzunluğunu hangi fonksiyon verir?
solo,T2-01,2,analysis,0,37,8.476999937556684e-06,"[Solo] (generalist) Yanıt: Verilen metni iki cümlede özetle ve duygu tonunu belirt: 'Ekip projeyi erken bitirdi, müşteri çok memnun kaldı.'"
solo,T2-02,2,coding,1,23,1.304799661738798e-05,"[Solo] (generalist) Yanıt: Basit API tasarımı için endpointler, validasyon ve test planı öner."
solo,T2-03,2,reasoning,1,27,1.66589961736463e-05,[Solo] (generalist) Yanıt: Bir e-ticaret sepet hatasının olası kök nedenlerini sırala ve debug planı çıkar.
solo,T3-01,3,reasoning,1,33,6.7110013333149254e-06,"[Solo] (generalist) Yanıt: Kaynak A 'model %95 doğru', Kaynak B 'model rastgele'. Çelişkiyi değerlendir ve güvenilir sonuca ulaş."
solo,T3-02,3,analysis,1,27,6.767004379071295e-06,[Solo] (generalist) Yanıt: Aynı veri için iki zıt trend raporu var. İstatistiksel hata olasılıklarını tartış.
solo,T3-03,3,coding,1,23,7.041999197099358e-06,[Solo] (generalist) Yanıt: Çakışan gereksinimlerle bir yazılım sprint planı üret ve trade-off'ları açıkla.
solo,T4-01,4,creative,1,25,6.902999302837998e-06,"[Solo] (generalist) Yanıt: Bahar temalı, yapay zekâ ajanlarının birlikte çalıştığı kısa bir hikâye yaz."
solo,T4-02,4,creative,1,31,7.368995284195989e-06,[Solo] (generalist) Yanıt: Bir startup için 'çoklu-ajan platformu neden gerekli?' konusunda ikna edici bir argüman metni yaz.
solo,T4-03,4,analysis,1,21,1.0611001926008612e-05,[Solo] (generalist) Yanıt: NLP öğrencileri için etik AI kullanım rehberi taslağı hazırla.
solo_self_refine,T1-01,1,reasoning,0,53,2.2849999368190765e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: 15 + 27 işlemini hesapla. [iyileştirildi] [iyileştirildi]
solo_self_refine,T1-02,1,analysis,0,53,1.5951998648233712e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: 'machine learning' ifadesini Türkçeye çevir. [iyileştirildi] [iyileştirildi]
solo_self_refine,T1-03,1,coding,0,57,1.4104000001680106e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Python'da liste uzunluğunu hangi fonksiyon verir? [iyileştirildi] [iyileştirildi]
solo_self_refine,T2-01,2,analysis,0,95,1.49589977809228e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Verilen metni iki cümlede özetle ve duygu tonunu belirt: 'Ekip projeyi erken biti
solo_self_refine,T2-02,2,coding,1,72,1.4566998288501054e-05,"[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Basit API tasarımı için endpointler, validasyon ve test planı öner. [iyileştirild"
